Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
98.14,11.5,11.172,,4.596435,42
98.15,11.4,11.172,,4.563534,42
98.16,11.5,11.172,,4.596435,42
98.17,11.4,11.172,,4.56,42
98.18,11.4,11.164,,4.56,42
98.19,11.5,11.172,,4.59287,42
98.2,11.4,11.164,,4.563534,42
98.21,11.5,11.164,,4.59287,42
98.22,11.4,11.164,,4.563534,42
98.23,11.4,11.172,,4.552932,42
98.24,11.5,11.172,,4.603565,42
98.25,11.5,11.172,,4.6,42
98.26,11.4,11.172,,4.56,42
98.27,11.4,11.172,,4.552932,42
98.28,11.4,11.172,,4.56,42
98.29,11.5,11.172,,4.603565,42
98.3,11.4,11.172,,4.56,42
98.31,11.4,11.172,,4.556466,42
98.32,11.4,11.172,,4.556466,42
98.33,11.5,11.172,,4.6,42
98.34,11.5,11.172,,4.603565,42
98.35,11.4,11.172,,4.556466,42
98.36,11.4,11.172,,4.556466,42
98.37,11.5,11.18,,4.6,42
98.38,11.4,11.172,,4.56,42
98.39,11.4,11.172,,4.556466,42
98.4,11.4,11.172,,4.552932,42
98.41,11.5,11.172,,4.603565,42
98.42,11.4,11.172,,4.56,42
98.43,11.4,11.172,,4.552932,42
98.44,11.5,11.172,,4.6,42
98.45,11.4,11.172,,4.563534,42
98.46,11.4,11.172,,4.552932,42
98.47,11.4,11.172,,4.556466,42
98.48,11.5,11.172,,4.603565,42
98.49,11.4,11.172,,4.556466,42
98.5,11.4,11.172,,4.552932,42
98.51,11.5,11.172,,4.603565,42
98.52,11.4,11.172,,4.556466,42
98.53,11.5,11.172,,4.6,42
98.54,11.5,11.172,,4.603565,
98.55,11.4,11.172,,4.552932,42
98.56,11.5,11.18,,4.596435,42
98.57,11.5,11.172,,4.6,42
98.58,11.4,11.172,,4.556466,42
98.59,11.4,11.164,,4.552932,42
98.6,11.4,11.164,,4.556466,42
98.61,11.5,11.172,,4.6,42
98.62,11.5,11.172,,4.603565,42
98.63,11.5,11.164,,4.6,42
98.64,11.4,11.172,,4.556466,42
98.65,11.4,11.164,,4.552932,42
98.66,11.4,11.172,,4.56,42
98.67,11.4,11.172,,4.556466,42
98.68,11.5,11.172,,4.6,42
98.69,11.5,11.172,,4.603565,42
98.7,11.5,11.172,,4.596435,42
98.71,11.5,11.172,,4.596435,42
98.72,11.5,11.164,,4.59287,42
98.73,11.5,11.164,,4.603565,42
98.74,11.5,11.164,,4.603565,42
98.75,11.4,11.172,,4.56,42
98.76,11.5,11.172,,4.58919,42
98.77,11.5,11.172,,4.6,42
98.78,11.5,11.172,,4.60713,42
98.79,11.4,11.172,,4.56,42
98.8,11.4,11.172,,4.556466,42
98.81,11.4,11.172,,4.552932,42
98.82,11.5,11.164,,4.6,42
98.83,11.4,11.172,,4.563534,42
98.84,11.4,11.172,,4.56,42
98.85,11.4,11.172,,4.552932,42
98.86,11.4,11.172,,4.556466,42
98.87,11.5,11.172,,4.6,42
98.88,11.5,11.164,,4.596435,42
98.89,11.4,11.172,,4.556466,42
98.9,11.5,11.164,,4.596435,42
98.91,11.5,11.172,,4.603565,42
98.92,11.4,11.172,,4.556466,42
98.93,11.4,11.172,,4.56,42
98.94,11.5,11.172,,4.603565,42
98.95,11.4,11.172,,4.56,42
98.96,11.5,11.172,,4.6,42
98.97,11.4,11.172,,4.556466,42
98.98,11.4,11.172,,4.552932,42
98.99,11.4,11.172,,4.556466,42
99,11.4,11.172,1.062,4.556466,42
99.01,11.4,11.172,,4.56,42
99.02,11.4,11.172,,4.56,42
99.03,11.4,11.18,,4.56,42
99.04,11.5,11.172,,4.603565,42
99.05,11.5,11.172,,4.603565,42
99.06,11.5,11.172,,4.6,42
99.07,11.5,11.18,,4.6,42
99.08,11.4,11.18,,4.556466,42
99.09,11.5,11.172,,4.59287,42
99.1,11.4,11.172,,4.556466,42
99.11,11.4,11.172,,4.556466,42
99.12,11.4,11.172,,4.556466,42
99.13,11.4,11.172,,4.556466,42
99.14,11.4,11.172,,4.56,42
99.15,11.5,11.172,,4.596435,42
99.16,11.4,11.172,,4.563534,42
99.17,11.4,11.172,,4.56,42
99.18,11.4,11.172,,4.556466,42
99.19,11.5,11.172,,4.6,42
99.2,11.5,11.172,,4.596435,42
99.21,11.5,11.172,,4.596435,42
99.22,11.4,11.18,,4.563534,42
99.23,11.4,11.172,,4.563534,42
99.24,11.4,11.172,,4.556466,42
99.25,11.5,11.18,,4.6,42
99.26,11.4,11.172,,4.563534,42
99.27,11.4,11.18,,4.56,42
99.28,11.4,11.164,,4.552932,42
99.29,11.5,11.164,,4.596435,42
99.3,11.4,11.164,,4.56,42
99.31,11.4,11.172,,4.556466,42
99.32,11.4,11.172,,4.552932,42
99.33,11.4,11.172,,4.556466,42
99.34,11.4,11.164,,4.552932,42
99.35,11.4,11.172,,4.556466,42
99.36,11.4,11.164,,4.552932,42
99.37,11.5,11.164,,4.59287,42
99.38,11.5,11.164,,4.59287,42
99.39,11.5,11.172,,4.596435,42
99.4,11.5,11.164,,4.596435,42
99.41,11.5,11.172,,4.59287,42
99.42,11.5,11.164,,4.596435,42
99.43,11.5,11.172,,4.6,42
99.44,11.5,11.164,,4.59287,42
99.45,11.5,11.164,,4.596435,42
99.46,11.5,11.164,,4.603565,42
99.47,11.5,11.172,,4.60713,42
99.48,11.5,11.164,,4.596435,42
99.49,11.5,11.172,,4.6,42
99.5,11.4,11.164,,4.556466,42
99.51,11.5,11.172,,4.603565,42
99.52,11.5,11.164,,4.596435,42
99.53,11.5,11.172,,4.59287,42
99.54,11.5,11.172,,4.596435,42
99.55,11.5,11.172,,4.596435,42
99.56,11.5,11.164,,4.6,42
99.57,11.5,11.172,,4.596435,42
99.58,11.5,11.172,,4.6,42
99.59,11.5,11.172,,4.596435,42
99.6,11.5,11.164,,4.6,42
99.61,11.5,11.172,,4.6,42
99.62,11.5,11.172,,4.596435,42
99.63,11.5,11.172,,4.603565,42
99.64,11.5,11.172,,4.603565,42
99.65,11.4,11.172,,4.563534,42
99.66,11.5,11.172,,4.59287,42
99.67,11.5,11.172,,4.6,42
99.68,11.5,11.18,,4.6,42
99.69,11.4,11.172,,4.56,42
99.7,11.5,11.172,,4.596435,42
99.71,11.4,11.18,,4.56,42
99.72,11.5,11.172,,4.59287,42
99.73,11.4,11.172,,4.563534,42
99.74,11.5,11.172,,4.59287,42
99.75,11.4,11.172,,4.563534,42
99.76,11.5,11.18,,4.596435,42
99.77,11.4,11.172,,4.56,42
99.78,11.5,11.172,,4.59287,42
99.79,11.5,11.172,,4.6,42
99.8,11.5,11.172,,4.596435,42
99.81,11.5,11.172,,4.603565,42
99.82,11.5,11.18,,4.596435,42
99.83,11.4,11.172,,4.56,42
99.84,11.5,11.172,,4.596435,42
99.85,11.4,11.172,,4.56,42
99.86,11.5,11.172,,4.596435,42
99.87,11.4,11.18,,4.563534,42
99.88,11.5,11.172,,4.59287,42
99.89,11.4,11.18,,4.56,42
99.9,11.5,11.172,,4.596435,42
99.91,11.4,11.172,,4.56,42
99.92,11.4,11.172,,4.56,43
99.93,11.4,11.18,,4.556466,43
99.94,11.4,11.172,,4.56,43
99.95,11.5,11.18,,4.596435,43
99.96,11.4,11.172,,4.563534,43
99.97,11.5,11.18,,4.59287,43
99.98,11.5,11.172,,4.596435,43
99.99,11.5,11.172,,4.596435,43
100,11.5,11.164,1.0728,4.596435,43
100.01,11.5,11.164,,4.6,43
100.02,11.5,11.172,,4.596435,43
100.03,11.5,11.164,,4.596435,43
100.04,11.5,11.172,,4.603565,43
100.05,11.5,11.164,,4.603565,43
100.06,11.5,11.172,,4.6,43
100.07,11.5,11.172,,4.59287,43
100.08,11.5,11.164,,4.596435,43
100.09,11.5,11.172,,4.596435,43
100.1,11.5,11.172,,4.596435,43
100.11,11.5,11.172,,4.596435,43
100.12,11.5,11.172,,4.596435,43
100.13,11.5,11.164,,4.59287,43
100.14,11.5,11.172,,4.59287,43
100.15,11.5,11.164,,4.59287,43
100.16,11.5,11.164,,4.6,43
100.17,11.5,11.172,,4.6,43
100.18,11.5,11.172,,4.603565,43
100.19,11.4,11.172,,4.556466,43
100.2,11.5,11.172,,4.596435,43
100.21,11.5,11.172,,4.6,43
100.22,11.5,11.172,,4.6,43
100.23,11.4,11.172,,4.56,43
100.24,11.5,11.172,,4.59287,43
100.25,11.5,11.172,,4.58919,43
100.26,11.5,11.172,,4.596435,43
100.27,11.5,11.172,,4.6,43
100.28,11.5,11.164,,4.6,43
100.29,11.5,11.172,,4.596435,43
100.3,11.5,11.172,,4.6,43
100.31,11.5,11.172,,4.59287,43
100.32,11.5,11.164,,4.596435,43
100.33,11.5,11.172,,4.603565,43
100.34,11.5,11.18,,4.6,43
100.35,11.5,11.172,,4.59287,43
100.36,11.5,11.172,,4.603565,43
100.37,11.5,11.172,,4.6,43
100.38,11.5,11.172,,4.6,43
100.39,11.4,11.18,,4.556466,43
100.4,11.5,11.18,,4.6,43
100.41,11.4,11.172,,4.56,43
100.42,11.4,11.172,,4.56,43
100.43,11.4,11.18,,4.556466,43
100.44,11.5,11.172,,4.596435,43
100.45,11.4,11.18,,4.56,43
100.46,11.5,11.18,,4.58919,43
100.47,11.5,11.18,,4.6,43
100.48,11.5,11.18,,4.603565,43
100.49,11.4,11.18,,4.556466,43
100.5,11.4,11.18,,4.556466,43
100.51,11.4,11.172,,4.563534,43
100.52,11.4,11.18,,4.552932,43
100.53,11.5,11.172,,4.596435,43
100.54,11.4,11.172,,4.56,43
100.55,11.4,11.18,,4.56,43
100.56,11.5,11.172,,4.6,43
100.57,11.4,11.172,,4.56,43
100.58,11.4,11.18,,4.552932,43
100.59,11.5,11.172,,4.6,43
100.6,11.4,11.18,,4.556466,43
100.61,11.4,11.18,,4.556466,43
100.62,11.5,11.18,,4.6,43
100.63,11.4,11.172,,4.56,43
100.64,11.5,11.172,,4.59287,43
100.65,11.5,11.172,,4.596435,43
100.66,11.5,11.172,,4.596435,43
100.67,11.5,11.172,,4.6,43
100.68,11.5,11.172,,4.6,43
100.69,11.5,11.172,,4.6,43
100.7,11.5,11.172,,4.59287,43
100.71,11.5,11.164,,4.596435,43
100.72,11.5,11.172,,4.596435,43
100.73,11.5,11.164,,4.596435,43
100.74,11.5,11.172,,4.596435,43
100.75,11.5,11.164,,4.603565,43
100.76,11.5,11.172,,4.596435,43
100.77,11.5,11.172,,4.6,43
100.78,11.5,11.164,,4.603565,43
100.79,11.5,11.172,,4.6,43
100.8,11.5,11.172,,4.59287,43
100.81,11.5,11.172,,4.6,43
100.82,11.5,11.172,,4.6,43
100.83,11.5,11.172,,4.59287,43
100.84,11.5,11.172,,4.6,43
100.85,11.5,11.164,,4.596435,43
100.86,11.5,11.172,,4.603565,43
100.87,11.5,11.172,,4.596435,43
100.88,11.5,11.172,,4.596435,43
100.89,11.5,11.172,,4.596435,43
100.9,11.5,11.172,,4.6,43
100.91,11.5,11.172,,4.596435,43
100.92,11.5,11.172,,4.6,43
100.93,11.5,11.172,,4.596435,43
100.94,11.5,11.172,,4.6,43
100.95,11.5,11.172,,4.6,43
100.96,11.5,11.172,,4.6,43
100.97,11.5,11.172,,4.59287,43
100.98,11.5,11.172,,4.6,43
100.99,11.5,11.172,,4.6,43
101,11.5,11.172,1.0728,4.596435,43
101.01,11.5,11.172,,4.6,43
101.02,11.5,11.164,,4.596435,43
101.03,11.5,11.18,,4.596435,43
101.04,11.5,11.172,,4.596435,43
101.05,11.5,11.172,,4.603565,43
101.06,11.5,11.172,,4.603565,43
101.07,11.5,11.172,,4.59287,43
101.08,11.5,11.172,,4.59287,43
101.09,11.5,11.18,,4.603565,43
101.1,11.4,11.18,,4.56,43
101.11,11.5,11.18,,4.6,43
101.12,11.5,11.18,,4.596435,43
101.13,11.4,11.172,,4.556466,43
101.14,11.4,11.172,,4.552932,43
101.15,11.5,11.18,,4.6,43
101.16,11.5,11.18,,4.596435,43
101.17,11.5,11.172,,4.603565,43
101.18,11.4,11.172,,4.552932,43
101.19,11.5,11.18,,4.6,43
101.2,11.5,11.172,,4.6,43
101.21,11.4,11.172,,4.552932,43
101.22,11.4,11.18,,4.556466,43
101.23,11.5,11.172,,4.59287,43
101.24,11.5,11.172,,4.603565,43
101.25,11.5,11.18,,4.6,43
101.26,11.4,11.18,,4.556466,43
101.27,11.5,11.172,,4.596435,43
101.28,11.5,11.172,,4.596435,43
101.29,11.5,11.172,,4.596435,43
101.3,11.5,11.172,,4.6,43
101.31,11.5,11.172,,4.6,43
101.32,11.5,11.172,,4.6,43
101.33,11.5,11.172,,4.60713,43
101.34,11.4,11.18,,4.563534,43
101.35,11.4,11.18,,4.556466,43
101.36,11.4,11.18,,4.552932,43
101.37,11.4,11.172,,4.556466,43
101.38,11.5,11.172,,4.59287,43
101.39,11.5,11.172,,4.6,43
101.4,11.5,11.172,,4.59287,43
101.41,11.5,11.172,,4.596435,43
101.42,11.5,11.172,,4.6,43
101.43,11.5,11.172,,4.6,43
101.44,11.5,11.172,,4.59287,43
101.45,11.5,11.172,,4.596435,43
101.46,11.5,11.172,,4.596435,43
101.47,11.5,11.172,,4.6,43
101.48,11.5,11.172,,4.603565,43
101.49,11.5,11.164,,4.59287,43
101.5,11.5,11.172,,4.596435,43
101.51,11.5,11.172,,4.6,43
101.52,11.5,11.172,,4.596435,43
101.53,11.5,11.172,,4.596435,43
101.54,11.5,11.172,,4.6,43
101.55,11.5,11.172,,4.596435,43
101.56,11.5,11.172,,4.596435,43
101.57,11.5,11.172,,4.6,43
101.58,11.5,11.172,,4.6,43
101.59,11.5,11.172,,4.59287,43
101.6,11.5,11.172,,4.596435,43
101.61,11.5,11.172,,4.596435,43
101.62,11.5,11.172,,4.6,43
101.63,11.5,11.172,,4.6,43
101.64,11.5,11.172,,4.596435,43
101.65,11.5,11.172,,4.596435,43
101.66,11.5,11.164,,4.6,43
101.67,11.5,11.172,,4.603565,43
101.68,11.5,11.172,,4.596435,43
101.69,11.5,11.172,,4.596435,43
101.7,11.5,11.172,,4.596435,43
101.71,11.5,11.172,,4.596435,43
101.72,11.5,11.18,,4.596435,43
101.73,11.5,11.172,,4.6,43
101.74,11.5,11.172,,4.59287,43
101.75,11.5,11.172,,4.596435,43
101.76,11.5,11.172,,4.596435,43
101.77,11.5,11.172,,4.596435,43
101.78,11.5,11.18,,4.596435,43
101.79,11.5,11.18,,4.596435,43
101.8,11.5,11.172,,4.603565,43
101.81,11.5,11.18,,4.6,43
101.82,11.5,11.18,,4.603565,43
101.83,11.5,11.18,,4.596435,43
101.84,11.5,11.18,,4.6,43
101.85,11.5,11.18,,4.6,43
101.86,11.5,11.172,,4.6,43
101.87,11.5,11.18,,4.59287,43
101.88,11.5,11.172,,4.59287,43
101.89,11.5,11.18,,4.596435,43
101.9,11.5,11.172,,4.6,43
101.91,11.5,11.18,,4.6,43
101.92,11.5,11.18,,4.596435,43
101.93,11.5,11.172,,4.596435,43
101.94,11.5,11.18,,4.59287,43
101.95,11.5,11.172,,4.6,43
101.96,11.5,11.172,,4.6,43
101.97,11.5,11.18,,4.596435,43
101.98,11.5,11.18,,4.596435,43
101.99,11.5,11.172,,4.596435,43
102,11.5,11.172,1.0728,4.603565,43
102.01,11.5,11.172,,4.6,43
102.02,11.5,11.18,,4.6,43
102.03,11.5,11.172,,4.596435,43
102.04,11.5,11.172,,4.596435,43
102.05,11.5,11.18,,4.6,43
102.06,11.5,11.172,,4.596435,43
102.07,11.5,11.172,,4.596435,43
102.08,11.5,11.172,,4.59287,43
102.09,11.5,11.172,,4.6,43
102.1,11.5,11.172,,4.6,43
102.11,11.5,11.172,,4.6,43
102.12,11.5,11.172,,4.596435,43
102.13,11.5,11.172,,4.596435,43
102.14,11.5,11.172,,4.596435,43
102.15,11.5,11.172,,4.6,43
102.16,11.5,11.172,,4.6,43
102.17,11.5,11.172,,4.6,43
102.18,11.5,11.172,,4.596435,43
102.19,11.5,11.172,,4.6,43
102.2,11.5,11.172,,4.596435,43
102.21,11.5,11.172,,4.6,43
102.22,11.5,11.172,,4.603565,43
102.23,11.5,11.172,,4.596435,43
102.24,11.5,11.172,,4.6,43
102.25,11.5,11.172,,4.596435,43
102.26,11.5,11.172,,4.596435,43
102.27,11.5,11.172,,4.596435,43
102.28,11.5,11.172,,4.596435,43
102.29,11.5,11.172,,4.596435,43
102.3,11.5,11.18,,4.6,43
102.31,11.5,11.172,,4.6,43
102.32,11.5,11.172,,4.6,43
102.33,11.5,11.172,,4.6,43
102.34,11.5,11.172,,4.6,43
102.35,11.5,11.172,,4.596435,43
102.36,11.5,11.172,,4.6,43
102.37,11.5,11.172,,4.596435,43
102.38,11.5,11.172,,4.596435,43
102.39,11.5,11.172,,4.596435,43
102.4,11.5,11.172,,4.6,43
102.41,11.5,11.172,,4.6,43
102.42,11.5,11.18,,4.596435,43
102.43,11.5,11.172,,4.596435,43
102.44,11.5,11.172,,4.596435,43
102.45,11.5,11.172,,4.596435,43
102.46,11.5,11.172,,4.596435,43
102.47,11.5,11.18,,4.603565,43
102.48,11.5,11.18,,4.596435,43
102.49,11.5,11.172,,4.603565,43
102.5,11.5,11.18,,4.596435,43
102.51,11.5,11.18,,4.596435,43
102.52,11.5,11.18,,4.6,43
102.53,11.5,11.172,,4.59287,43
102.54,11.5,11.18,,4.6,43
102.55,11.5,11.18,,4.596435,43
102.56,11.5,11.18,,4.6,43
102.57,11.5,11.172,,4.603565,43
102.58,11.5,11.18,,4.596435,43
102.59,11.5,11.18,,4.596435,43
102.6,11.5,11.18,,4.59287,43
102.61,11.5,11.18,,4.59287,43
102.62,11.5,11.18,,4.596435,43
102.63,11.5,11.18,,4.6,43
102.64,11.5,11.18,,4.596435,43
102.65,11.5,11.18,,4.6,43
102.66,11.5,11.18,,4.596435,43
102.67,11.5,11.18,,4.6,43
102.68,11.5,11.172,,4.603565,43
102.69,11.5,11.18,,4.59287,43
102.7,11.5,11.18,,4.59287,43
102.71,11.5,11.18,,4.6,43
102.72,11.5,11.18,,4.6,43
102.73,11.5,11.172,,4.6,43
102.74,11.5,11.18,,4.6,43
102.75,11.5,11.172,,4.596435,43
102.76,11.5,11.18,,4.6,43
102.77,11.5,11.172,,4.596435,43
102.78,11.5,11.172,,4.596435,43
102.79,11.5,11.172,,4.596435,43
102.8,11.5,11.172,,4.596435,43
102.81,11.5,11.164,,4.596435,43
102.82,11.5,11.172,,4.596435,43
102.83,11.5,11.172,,4.596435,43
102.84,11.5,11.172,,4.6,43
102.85,11.5,11.172,,4.596435,43
102.86,11.5,11.172,,4.596435,43
102.87,11.5,11.172,,4.6,43
102.88,11.5,11.172,,4.596435,43
102.89,11.5,11.172,,4.59287,43
102.9,11.5,11.172,,4.6,43
102.91,11.5,11.172,,4.603565,43
102.92,11.5,11.172,,4.59287,43
102.93,11.5,11.172,,4.6,43
102.94,11.5,11.172,,4.603565,43
102.95,11.5,11.164,,4.596435,43
102.96,11.5,11.156,,4.6,43
102.97,11.5,11.156,,4.6,43
102.98,11.5,11.156,,4.59287,43
102.99,11.5,11.156,,4.603565,43
103,11.5,11.156,1.0728,4.6,43
103.01,11.5,11.156,,4.6,43
103.02,11.5,11.156,,4.596435,43
103.03,11.5,11.156,,4.596435,43
103.04,11.5,11.156,,4.596435,43
103.05,11.5,11.156,,4.596435,43
103.06,11.5,11.156,,4.603565,43
103.07,11.5,11.148,,4.59287,43
103.08,11.5,11.156,,4.596435,43
103.09,11.5,11.156,,4.6,43
103.1,11.5,11.156,,4.596435,43
103.11,11.5,11.164,,4.59287,43
103.12,11.5,11.164,,4.6,43
103.13,11.5,11.164,,4.596435,43
103.14,11.5,11.156,,4.6,43
103.15,11.5,11.164,,4.596435,43
103.16,11.5,11.164,,4.603565,43
103.17,11.5,11.164,,4.59287,43
103.18,11.5,11.164,,4.603565,43
103.19,11.5,11.164,,4.59287,43
103.2,11.5,11.164,,4.6,43
103.21,11.5,11.164,,4.6,43
103.22,11.5,11.164,,4.596435,43
103.23,11.5,11.164,,4.6,43
103.24,11.5,11.164,,4.596435,43
103.25,11.5,11.156,,4.6,43
103.26,11.5,11.164,,4.6,43
103.27,11.5,11.164,,4.596435,43
103.28,11.5,11.164,,4.6,43
103.29,11.5,11.164,,4.596435,43
103.3,11.5,11.164,,4.596435,43
103.31,11.5,11.164,,4.596435,43
103.32,11.5,11.164,,4.6,43
103.33,11.5,11.164,,4.596435,43
103.34,11.5,11.164,,4.6,43
103.35,11.5,11.156,,4.596435,43
103.36,11.5,11.164,,4.6,43
103.37,11.5,11.164,,4.596435,43
103.38,11.5,11.164,,4.596435,43
103.39,11.5,11.164,,4.596435,43
103.4,11.5,11.156,,4.596435,43
103.41,11.5,11.164,,4.603565,43
103.42,11.5,11.164,,4.596435,43
103.43,11.5,11.164,,4.6,43
103.44,11.5,11.164,,4.6,43
103.45,11.5,11.164,,4.596435,43
103.46,11.5,11.156,,4.596435,43
103.47,11.5,11.156,,4.596435,43
103.48,11.5,11.156,,4.6,43
103.49,11.5,11.156,,4.6,43
103.5,11.5,11.156,,4.6,43
103.51,11.5,11.164,,4.59287,43
103.52,11.5,11.156,,4.6,43
103.53,11.5,11.156,,4.596435,43
103.54,11.5,11.164,,4.596435,43
103.55,11.5,11.156,,4.596435,43
103.56,11.5,11.156,,4.596435,43
103.57,11.5,11.164,,4.596435,43
103.58,11.5,11.156,,4.603565,43
103.59,11.5,11.156,,4.596435,43
103.6,11.5,11.164,,4.603565,43
103.61,11.5,11.156,,4.596435,43
103.62,11.5,11.156,,4.6,43
103.63,11.5,11.156,,4.6,43
103.64,11.5,11.164,,4.596435,43
103.65,11.5,11.156,,4.596435,43
103.66,11.5,11.156,,4.596435,43
103.67,11.5,11.156,,4.6,43
103.68,11.5,11.156,,4.596435,43
103.69,11.5,11.156,,4.596435,43
103.7,11.5,11.156,,4.596435,43
103.71,11.5,11.156,,4.603565,43
103.72,11.5,11.156,,4.596435,43
103.73,11.5,11.156,,4.603565,43
103.74,11.5,11.156,,4.596435,43
103.75,11.5,11.164,,4.6,43
103.76,11.5,11.156,,4.596435,43
103.77,11.5,11.156,,4.6,43
103.78,11.5,11.156,,4.596435,43
103.79,11.5,11.164,,4.603565,43
103.8,11.5,11.156,,4.596435,43
103.81,11.5,11.164,,4.6,43
103.82,11.5,11.164,,4.596435,43
103.83,11.5,11.156,,4.6,43
103.84,11.5,11.164,,4.596435,43
103.85,11.5,11.164,,4.6,43
103.86,11.5,11.164,,4.596435,43
103.87,11.5,11.164,,4.59287,43
103.88,11.5,11.164,,4.6,43
103.89,11.5,11.164,,4.6,43
103.9,11.5,11.164,,4.596435,43
103.91,11.5,11.164,,4.6,43
103.92,11.5,11.164,,4.59287,43
103.93,11.5,11.164,,4.6,43
103.94,11.5,11.164,,4.603565,44
103.95,11.5,11.164,,4.596435,44
103.96,11.5,11.156,,4.6,44
103.97,11.5,11.164,,4.596435,44
103.98,11.5,11.164,,4.596435,44
103.99,11.5,11.164,,4.59287,44
104,11.5,11.164,1.08,4.6,44
104.01,11.5,11.164,,4.6,44
104.02,11.5,11.164,,4.59287,44
104.03,11.5,11.164,,4.6,44
104.04,11.5,11.172,,4.596435,44
104.05,11.5,11.164,,4.6,44
104.06,11.5,11.164,,4.596435,44
104.07,11.5,11.164,,4.6,44
104.08,11.5,11.164,,4.596435,44
104.09,11.5,11.164,,4.6,44
104.1,11.5,11.156,,4.6,44
104.11,11.5,11.164,,4.6,44
104.12,11.5,11.164,,4.596435,44
104.13,11.5,11.164,,4.6,44
104.14,11.5,11.164,,4.596435,44
104.15,11.5,11.164,,4.6,44
104.16,11.5,11.156,,4.596435,44
104.17,11.5,11.156,,4.596435,44
104.18,11.5,11.156,,4.603565,44
104.19,11.5,11.164,,4.6,44
104.2,11.5,11.164,,4.596435,44
104.21,11.5,11.164,,4.60713,44
104.22,11.5,11.156,,4.59287,44
104.23,11.5,11.164,,4.596435,44
104.24,11.5,11.156,,4.6,44
104.25,11.5,11.156,,4.596435,44
104.26,11.5,11.156,,4.6,44
104.27,11.5,11.156,,4.6,44
104.28,11.5,11.156,,4.6,44
104.29,11.5,11.164,,4.6,44
104.3,11.5,11.164,,4.596435,44
104.31,11.5,11.156,,4.596435,44
104.32,11.5,11.156,,4.6,44
104.33,11.5,11.156,,4.596435,44
104.34,11.5,11.156,,4.6,44
104.35,11.5,11.164,,4.603565,44
104.36,11.5,11.156,,4.59287,44
104.37,11.5,11.156,,4.6,44
104.38,11.5,11.156,,4.6,44
104.39,11.5,11.164,,4.6,44
104.4,11.5,11.164,,4.596435,44
104.41,11.5,11.156,,4.596435,44
104.42,11.5,11.156,,4.6,44
104.43,11.5,11.164,,4.6,44
104.44,11.5,11.156,,4.596435,44
104.45,11.5,11.156,,4.6,44
104.46,11.5,11.164,,4.596435,44
104.47,11.5,11.164,,4.59287,44
104.48,11.5,11.164,,4.6,44
104.49,11.5,11.156,,4.596435,44
104.5,11.5,11.156,,4.596435,44
104.51,11.5,11.164,,4.6,44
104.52,11.5,11.164,,4.596435,44
104.53,11.5,11.164,,4.596435,44
104.54,11.5,11.172,,4.6,44
104.55,11.5,11.164,,4.596435,44
104.56,11.5,11.164,,4.6,44
104.57,11.5,11.164,,4.6,44
104.58,11.5,11.172,,4.596435,44
104.59,11.5,11.164,,4.596435,44
104.6,11.5,11.164,,4.596435,44
104.61,11.5,11.164,,4.603565,44
104.62,11.5,11.164,,4.6,44
104.63,11.5,11.164,,4.596435,44
104.64,11.5,11.164,,4.596435,44
104.65,11.5,11.164,,4.6,44
104.66,11.5,11.172,,4.6,44
104.67,11.5,11.164,,4.603565,44
104.68,11.5,11.164,,4.596435,44
104.69,11.5,11.164,,4.596435,44
104.7,11.5,11.164,,4.6,44
104.71,11.5,11.164,,4.6,44
104.72,11.5,11.164,,4.6,44
104.73,11.5,11.164,,4.59287,44
104.74,11.5,11.172,,4.6,44
104.75,11.5,11.164,,4.596435,44
104.76,11.5,11.172,,4.6,44
104.77,11.5,11.156,,4.59287,44
104.78,11.5,11.164,,4.603565,44
104.79,11.5,11.172,,4.596435,44
104.8,11.5,11.164,,4.59287,44
104.81,11.5,11.164,,4.603565,44
104.82,11.5,11.172,,4.596435,44
104.83,11.5,11.164,,4.596435,44
104.84,11.5,11.164,,4.596435,44
104.85,11.5,11.164,,4.596435,44
104.86,11.5,11.156,,4.6,44
104.87,11.5,11.164,,4.6,44
104.88,11.5,11.164,,4.596435,44
104.89,11.5,11.164,,4.6,44
104.9,11.5,11.156,,4.6,44
104.91,11.5,11.164,,4.6,44
104.92,11.5,11.164,,4.6,44
104.93,11.5,11.164,,4.596435,44
104.94,11.5,11.164,,4.596435,44
104.95,11.5,11.164,,4.596435,44
104.96,11.5,11.156,,4.59287,44
104.97,11.5,11.156,,4.596435,44
104.98,11.5,11.164,,4.596435,44
104.99,11.5,11.164,,4.596435,44
105,11.5,11.156,1.08,4.596435,44
105.01,11.5,11.156,,4.6,44
105.02,11.5,11.164,,4.596435,44
105.03,11.5,11.164,,4.596435,44
105.04,11.5,11.164,,4.6,44
105.05,11.5,11.164,,4.6,44
105.06,11.5,11.156,,4.596435,44
105.07,11.5,11.164,,4.603565,44
105.08,11.5,11.156,,4.6,44
105.09,11.5,11.164,,4.6,44
105.1,11.5,11.164,,4.6,44
105.11,11.5,11.156,,4.6,44
105.12,11.5,11.164,,4.596435,44
105.13,11.5,11.156,,4.596435,44
105.14,11.5,11.164,,4.596435,44
105.15,11.5,11.156,,4.596435,44
105.16,11.5,11.164,,4.596435,44
105.17,11.5,11.164,,4.596435,44
105.18,11.5,11.164,,4.596435,44
105.19,11.5,11.156,,4.6,44
105.2,11.5,11.172,,4.596435,44
105.21,11.5,11.164,,4.596435,44
105.22,11.5,11.164,,4.6,44
