Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
42.47,34.1,10.039,,27.312054,68
42.48,34.2,10.039,,27.338796,68
42.49,34.2,10.039,,27.338796,68
42.5,34.1,10.039,1.9872,27.290571,68
42.51,34.1,10.039,,27.28,68
42.52,34,10.039,,27.23196,68
42.53,34,10.039,,27.21054,68
42.54,34,10.039,,27.2,68
42.55,34.1,10.039,,27.28,68
42.56,34.1,10.039,,27.247946,69
42.57,34.1,10.039,,27.258858,69
42.58,34,10.031,,27.2425,69
42.59,34,10.039,,27.21054,69
42.6,34,10.039,,27.18946,69
42.61,33.9,10.039,,27.130509,69
42.62,33.8,10.039,,27.08225,69
42.63,33.9,10.039,,27.12,69
42.64,33.8,10.031,,27.04,69
42.65,33.8,10.039,,27.071772,69
42.66,33.8,10.039,,27.029522,69
42.67,33.7,10.039,,26.980894,69
42.68,33.6,10.047,,26.932416,69
42.69,33.5,10.047,,26.841875,69
42.7,33.4,10.047,,26.751396,69
42.71,33.4,10.047,,26.740708,69
42.72,33.4,10.047,,26.751396,69
42.73,33.4,10.055,,26.699292,69
42.74,33.3,10.055,,26.64,69
42.75,33.2,10.055,,26.6015,69
42.76,33.3,10.055,,26.671302,69
42.77,33.3,10.055,,26.577396,69
42.78,33.3,10.062,,26.650323,69
42.79,33.2,10.047,,26.570292,69
42.8,33.1,10.055,,26.521375,69
42.81,33.1,10.047,,26.500522,70
42.82,33.1,10.055,,26.48,70
42.83,33.1,10.055,,26.490261,70
42.84,33.1,10.055,,26.448886,70
42.85,33,10.055,,26.41023,70
42.86,33.1,10.055,,26.48,70
42.87,33,10.047,,26.37954,70
42.88,33,10.047,,26.43102,70
42.89,33.1,10.055,,26.469739,70
42.9,33.1,10.047,,26.459478,70
42.91,32.8,10.047,,26.270832,70
42.92,32.4,10.047,,26.082,70
42.93,32.2,10.07,,25.940964,70
42.94,32.2,10.078,,25.820536,70
42.95,32.2,10.086,,25.750018,70
42.96,32.2,10.078,,25.740036,70
42.97,32.2,10.078,,25.769982,71
42.98,32,10.078,,25.63008,71
42.99,31.8,10.078,,25.529358,71
43,31.7,10.094,,25.469048,71
43.01,31.7,10.094,,25.379654,71
43.02,31.7,10.102,,25.36,71
43.03,31.6,10.094,,25.28,71
43.04,31.7,10.094,,25.389798,71
43.05,31.8,10.086,,25.290858,71
43.06,31.7,10.086,,25.429423,71
43.07,31.6,10.086,,25.299592,71
43.08,31.6,10.094,,25.28,71
43.09,31.6,10.086,,25.299592,71
43.1,31.6,10.094,,25.289796,71
43.11,31.5,10.094,,25.190235,71
43.12,31.4,10.094,,25.139468,71
43.13,31.5,10.094,,25.22961,71
43.14,31.4,10.094,,25.100532,71
43.15,31.4,10.094,,25.129734,71
43.16,31.4,10.102,,25.12,71
43.17,31.3,10.102,,25.049703,71
43.18,31.3,10.102,,25.069422,71
43.19,31.3,10.094,,25.020594,71
43.2,31.3,10.102,,25.049703,71
43.21,31.3,10.102,,25.030297,71
43.22,31.2,10.109,,24.96,71
43.23,31,10.102,,24.90664,71
43.24,31,10.109,,24.83875,71
43.25,30.9,10.109,,24.739158,71
43.26,30.9,10.109,,24.749046,71
43.27,30.9,10.109,,24.72,71
43.28,30.8,10.109,,24.649548,71
43.29,30.8,10.109,,24.659096,71
43.3,30.8,10.117,,24.649548,71
43.31,30.9,10.117,,24.661908,71
43.32,30.8,10.109,,24.64,71
43.33,30.8,10.109,,24.659096,71
43.34,30.9,10.109,,24.710421,71
43.35,30.9,10.109,,24.690954,71
43.36,30.9,10.109,,24.700842,71
43.37,30.8,10.109,,24.668952,71
43.38,30.8,10.102,,24.668952,71
43.39,30.8,10.109,,24.649548,72
43.4,30.9,10.109,,24.681375,72
43.41,30.8,10.109,,24.611048,72
43.42,30.8,10.109,,24.668952,72
43.43,30.8,10.109,,24.64,72
43.44,30.7,10.109,,24.588858,72
43.45,30.7,10.117,,24.579034,72
43.46,30.7,10.109,,24.550483,72
43.47,30.6,10.109,,24.498972,72
43.48,30.6,10.109,,24.470514,72
43.49,30.7,10.117,,24.56,72
43.5,30.9,10.117,1.512,24.681375,72
43.51,31.1,10.125,,24.714859,72
43.52,30.9,10.102,,24.681375,72
43.53,30.8,10.109,,24.717,72
43.54,30.7,10.109,,24.627233,72
43.55,30.6,10.117,,24.51825,72
43.56,30.6,10.117,,24.498972,72
43.57,30.7,10.117,,24.56,72
43.58,30.8,10.109,,24.582096,72
43.59,30.8,10.109,,24.611048,72
43.6,28.7,10.039,,23.193044,73
43.61,27,10.133,,22.86576,74
43.62,26.7,10.188,,21.810696,74
43.63,26.6,10.211,,21.387996,74
43.64,26.6,10.211,,21.271754,74
43.65,26.6,10.219,,21.28,74
43.66,26.7,10.219,,21.343446,74
43.67,26.6,10.219,,21.271754,74
43.68,26.6,10.211,,21.305004,74
43.69,26.5,10.219,,21.233125,74
43.7,26.4,10.219,,21.161184,75
43.71,26.4,10.227,,21.12,75
43.72,26.4,10.219,,21.111816,75
43.73,26.4,10.227,,21.128184,75
43.74,26.1,10.219,,20.929068,75
43.75,25.9,10.234,,20.898192,75
43.76,25.8,10.242,,20.7045,75
43.77,25.9,10.242,,20.728029,75
43.78,25.7,10.234,,20.544066,75
43.79,25.6,10.25,,20.544,75
43.8,25.6,10.25,,20.512,75
43.81,25.6,10.25,,20.472064,75
43.82,25.7,10.242,,20.535842,75
43.83,25.8,10.258,,20.615748,75
43.84,25.9,10.25,,20.647221,75
43.85,25.9,10.242,,20.687625,75
43.86,25.9,10.242,,20.711971,75
43.87,25.8,10.242,,20.647998,75
43.88,25.7,10.242,,20.62425,75
43.89,25.7,10.242,,20.552033,75
43.9,25.8,10.25,,20.624004,75
43.91,25.8,10.242,,20.583498,75
43.92,25.8,10.242,,20.647998,75
43.93,25.3,10.242,,20.247843,75
43.94,24.7,10.234,,20.145814,75
43.95,24.6,10.258,,19.826124,75
43.96,24.5,10.266,,19.630625,75
43.97,24.6,10.266,,19.687626,75
43.98,24.5,10.266,,19.592405,75
43.99,24.3,10.266,,19.485684,75
44,24.2,10.273,,19.428002,75
44.01,24.2,10.273,,19.405496,75
44.02,24.2,10.289,,19.375004,75
44.03,24.1,10.281,,19.272529,75
44.04,24.1,10.289,,19.28,75
44.05,24.2,10.289,,19.352498,75
44.06,24.2,10.281,,19.344996,75
44.07,24.2,10.289,,19.32975,75
44.08,24.2,10.281,,19.352498,75
44.09,24.2,10.289,,19.375004,75
44.1,24.1,10.281,,19.287471,75
44.11,24.1,10.289,,19.302654,75
44.12,24,10.281,,19.22256,75
44.13,24,10.289,,19.25256,75
44.14,24,10.297,,19.18512,75
44.15,23.9,10.289,,19.112591,75
44.16,23.8,10.289,,19.077128,75
44.17,23.8,10.297,,19.084744,75
44.18,23.8,10.297,,19.047378,75
44.19,23.9,10.297,,19.067659,75
44.2,24,10.297,,19.17,75
44.21,23.9,10.281,,19.090125,75
44.22,24,10.297,,19.24512,75
44.23,24.1,10.289,,19.189625,75
44.24,24.1,10.281,,19.272529,75
44.25,24,10.289,,19.22256,75
44.26,24,10.289,,19.20744,76
44.27,24,10.297,,19.2,76
44.28,24.1,10.289,,19.249875,76
44.29,24.1,10.289,,19.265058,76
44.3,24.1,10.289,,19.287471,76
44.31,24.1,10.289,,19.265058,76
44.32,24.1,10.281,,19.257346,76
44.33,24.1,10.281,,19.294942,76
44.34,24.2,10.289,,19.36,76
44.35,24,10.273,,19.19256,76
44.36,24,10.281,,19.25256,76
44.37,24,10.281,,19.18512,76
44.38,23.9,10.289,,19.172341,76
44.39,23.9,10.297,,19.112591,76
44.4,23.9,10.289,,19.142466,76
44.41,23.9,10.297,,19.112591,76
44.42,23.9,10.297,,19.090125,76
44.43,24,10.289,,19.18512,76
44.44,24,10.297,,19.17,76
44.45,24,10.281,,19.17,76
44.46,23.9,10.289,,19.157284,76
44.47,24,10.297,,19.20744,76
44.48,24,10.289,,19.15488,76
44.49,24,10.289,,19.19256,76
44.5,24,10.289,1.44,19.20744,76
44.51,24,10.289,,19.2,76
44.52,24,10.289,,19.2,76
44.53,24,10.289,,19.22256,76
44.54,24,10.289,,19.2,76
44.55,24,10.289,,19.17744,76
44.56,24,10.281,,19.20744,76
44.57,24,10.289,,19.2,76
44.58,24,10.281,,19.18512,76
44.59,24,10.289,,19.2,76
44.6,24,10.281,,19.18512,76
44.61,24,10.289,,19.20744,76
44.62,24.1,10.289,,19.272529,76
44.63,24.1,10.281,,19.21975,76
44.64,24.3,10.289,,19.417158,76
44.65,24.4,10.281,,19.413128,76
44.66,24.4,10.273,,19.474128,76
44.67,24.3,10.266,,19.432467,76
44.68,23.8,10.266,,19.203744,76
44.69,23.5,10.281,,18.99082,76
44.7,23.5,10.305,,18.90293,76
44.71,23.5,10.305,,18.807285,76
44.72,23.5,10.305,,18.770625,76
44.73,23.5,10.312,,18.807285,76
44.74,23.6,10.312,,18.8505,76
44.75,23.5,10.305,,18.792715,76
44.76,23.4,10.305,,18.756504,76
44.77,23.5,10.32,,18.82209,76
44.78,23.5,10.305,,18.711875,76
44.79,23.4,10.305,,18.74925,76
44.8,23.5,10.312,,18.829375,76
44.81,23.6,10.312,,18.828316,76
44.82,23.5,10.305,,18.76334,76
44.83,23.5,10.312,,18.81457,76
44.84,23.5,10.305,,18.8,76
44.85,23.5,10.305,,18.81457,76
44.86,23.4,10.305,,18.756504,76
44.87,23.3,10.312,,18.691027,76
44.88,23.3,10.312,,18.632777,76
44.89,23.4,10.312,,18.72,76
44.9,23.4,10.312,,18.69075,76
44.91,23.4,10.305,,18.72,76
44.92,23.4,10.305,,18.72,76
44.93,23.4,10.305,,18.72,76
44.94,23.4,10.312,,18.72,76
44.95,23.4,10.305,,18.705492,76
44.96,23.4,10.305,,18.712746,76
44.97,23.3,10.305,,18.661902,76
44.98,23.3,10.305,,18.64,76
44.99,23.4,10.312,,18.72,76
45,23.4,10.305,,18.6615,76
45.01,23.3,10.297,,18.669125,76
45.02,23.3,10.305,,18.683804,76
45.03,23.3,10.305,,18.596196,76
45.04,23.3,10.297,,18.683804,76
45.05,23.4,10.312,,18.705492,76
45.06,23.5,10.305,,18.711875,76
45.07,23.4,10.305,,18.712746,76
45.08,23.3,10.305,,18.683804,76
45.09,23.4,10.312,,18.756504,76
45.1,23.4,10.312,,18.6615,76
45.11,23.3,10.305,,18.661902,76
45.12,23.4,10.312,,18.72,76
45.13,23.4,10.305,,18.705492,76
45.14,23.4,10.312,,18.727254,76
45.15,23.3,10.305,,18.661902,76
45.16,23.2,10.312,,18.603616,76
45.17,23.2,10.312,,18.552808,76
45.18,23.2,10.305,,18.552808,76
45.19,23.2,10.32,,18.567192,76
45.2,23.2,10.312,,18.56,76
45.21,23.2,10.312,,18.552808,76
45.22,23.2,10.312,,18.574384,76
45.23,23.2,10.312,,18.56,76
45.24,23.2,10.305,,18.538192,76
45.25,23.2,10.305,,18.567192,76
45.26,23.3,10.305,,18.610875,76
45.27,23.3,10.305,,18.618098,76
45.28,23.3,10.305,,18.654446,76
45.29,23.4,10.305,,18.698004,76
45.3,23.4,10.312,,18.6615,77
45.31,23.4,10.297,,18.727254,77
45.32,23.4,10.305,,18.727254,77
45.33,23.4,10.305,,18.72,77
45.34,23.4,10.305,,18.727254,77
45.35,23.4,10.297,,18.705492,77
45.36,23.6,10.312,,18.865368,77
45.37,23.7,10.297,,18.8415,77
45.38,23.3,10.281,,18.683804,77
45.39,23.2,10.297,,18.719616,77
45.4,23.3,10.32,,18.69825,77
45.41,23.2,10.305,,18.494808,77
45.42,23.5,10.32,,18.78543,77
45.43,23.8,10.312,,18.802,77
45.44,23.8,10.289,,18.995256,77
45.45,23.7,10.281,,18.967347,77
45.46,23.8,10.297,,19.054756,77
45.47,23.7,10.289,,18.96,77
45.48,23.8,10.297,,19.04,77
45.49,23.9,10.297,,19.052841,77
45.5,23.8,10.281,1.6272,19.017628,77
45.51,23.8,10.289,,19.062372,77
45.52,23.8,10.289,,19.054756,77
45.53,23.8,10.289,,19.047378,77
45.54,23.8,10.289,,19.01025,77
45.55,23.6,10.289,,18.872684,77
45.56,23.3,10.289,,18.81475,77
45.57,23.2,10.305,,18.683192,77
45.58,23.1,10.312,,18.508875,77
45.59,23.1,10.305,,18.487161,77
45.6,23.1,10.305,,18.487161,77
45.61,23.1,10.305,,18.472839,77
45.62,23.1,10.305,,18.48,77
45.63,23.1,10.312,,18.472839,77
45.64,23.2,10.305,,18.531,78
45.65,22.9,10.297,,18.363052,78
45.66,22.8,10.312,,18.375432,78
45.67,22.9,10.32,,18.305802,78
45.68,23,10.312,,18.32088,78
45.69,23,10.312,,18.37838,78
45.7,23.2,10.312,,18.545616,78
45.71,23.3,10.305,,18.509054,78
45.72,23.4,10.305,,18.683496,78
45.73,23.3,10.305,,18.632777,78
45.74,23.3,10.297,,18.647223,78
45.75,23.3,10.297,,18.632777,78
45.76,23.5,10.305,,18.792715,78
45.77,23.7,10.305,,18.848847,78
45.78,24.5,10.328,,19.33981,78
45.79,25,10.273,,19.547,78
45.8,25.1,10.258,,19.930906,78
45.81,25.2,10.25,,20.1285,78
45.82,25.4,10.25,,20.22475,78
45.83,25.4,10.242,,20.280376,78
45.84,25.4,10.242,,20.312126,78
45.85,25.4,10.242,,20.312126,78
45.86,25.4,10.25,,20.32,78
45.87,25.5,10.242,,20.36022,78
45.88,25.5,10.242,,20.368125,78
45.89,25.5,10.242,,20.407905,78
45.9,25.1,10.219,,20.134969,78
45.91,24.8,10.242,,20.080312,78
45.92,24.7,10.25,,19.837064,78
45.93,24.7,10.25,,19.767657,78
45.94,24.7,10.258,,19.775314,78
45.95,24.8,10.25,,19.824624,78
45.96,25.4,10.25,,20.28825,78
45.97,27,10.289,,20.95875,77
45.98,27.4,10.211,,21.329256,77
45.99,27.5,10.188,,21.853975,77
46,27.5,10.18,,21.98295,77
46.01,27.5,10.18,,21.98295,77
46.02,27.4,10.18,,21.945756,77
46.03,27.4,10.18,,21.92,77
46.04,27.4,10.188,,21.911506,77
46.05,27.5,10.188,,22,77
46.06,27.6,10.195,,22.0455,77
46.07,27.6,10.18,,22.0455,77
46.08,27.6,10.188,,22.0455,77
46.09,27.6,10.188,,22.088556,77
46.1,27.6,10.188,,22.08,77
46.11,27.7,10.18,,22.142826,77
46.12,27.7,10.18,,22.133962,77
46.13,27.7,10.18,,22.151413,77
46.14,27.7,10.18,,22.16,77
46.15,27.7,10.18,,22.16,77
46.16,27.6,10.18,,22.088556,77
46.17,27.7,10.188,,22.133962,77
46.18,27.9,10.18,,22.25025,77
46.19,28,10.18,,22.31264,77
46.2,28,10.172,,22.37368,77
46.21,27.9,10.172,,22.311351,77
46.22,27.8,10.172,,22.257236,77
46.23,27.6,10.164,,22.174944,77
46.24,27.5,10.18,,22.12045,77
46.25,27.6,10.18,,22.071444,77
46.26,27.7,10.18,,22.09075,77
46.27,27.8,10.172,,22.161882,77
46.28,27.8,10.172,,22.231382,77
46.29,27.7,10.148,,22.177174,77
46.3,27.6,10.156,,22.123056,77
46.31,27.7,10.156,,22.142826,77
46.32,27.8,10.156,,22.1705,77
46.33,27.7,10.164,,22.16,77
46.34,27.6,10.156,,22.123056,77
46.35,27.7,10.164,,22.186038,77
46.36,27.4,10.156,,21.95425,77
46.37,27.1,10.164,,21.840974,77
46.38,27.2,10.18,,21.844864,77
46.39,27.1,10.172,,21.646125,77
46.4,27.2,10.172,,21.776864,77
46.41,27.2,10.172,,21.743136,77
46.42,27.2,10.188,,21.717568,77
46.43,27.1,10.172,,21.68,77
46.44,27,10.172,,21.65913,77
46.45,26.9,10.18,,21.570572,77
46.46,26.9,10.18,,21.561964,77
46.47,26.8,10.188,,21.456616,77
46.48,26.9,10.18,,21.511661,77
46.49,26.9,10.18,,21.486375,77
46.5,26.9,10.172,1.6128,21.503322,77
46.51,26.9,10.18,,21.545286,77
46.52,26.9,10.18,,21.511661,77
46.53,26.9,10.18,,21.511661,77
46.54,26.8,10.18,,21.448308,77
46.55,26.8,10.172,,21.4735,77
46.56,26.8,10.18,,21.431692,77
46.57,26.7,10.18,,21.376554,77
46.58,26.6,10.18,,21.321496,77
46.59,26.7,10.188,,21.351723,77
46.6,26.7,10.188,,21.326625,77
46.61,26.7,10.188,,21.36,77
46.62,26.7,10.18,,21.343446,77
46.63,26.7,10.188,,21.368277,77
46.64,26.6,10.195,,21.305004,77
46.65,26.6,10.188,,21.296492,77
46.66,26.6,10.188,,21.263508,77
46.67,26.7,10.195,,21.36,77
46.68,26.7,10.188,,21.326625,77
46.69,26.8,10.195,,21.4065,77
46.7,26.7,10.188,,21.343446,77
46.71,26.7,10.188,,21.376554,77
46.72,26.6,10.188,,21.31325,77
46.73,26.7,10.195,,21.36,77
46.74,26.7,10.188,,21.301527,77
46.75,26.7,10.188,,21.385098,77
46.76,26.8,10.195,,21.414808,77
46.77,26.9,10.188,,21.444411,77
46.78,26.9,10.18,,21.494714,77
46.79,26.9,10.18,,21.503322,77
46.8,26.9,10.188,,21.536678,77
46.81,26.9,10.18,,21.494714,77
46.82,26.8,10.172,,21.431692,77
46.83,26.7,10.18,,21.410196,77
46.84,26.8,10.195,,21.4735,77
46.85,26.8,10.18,,21.381308,78
46.86,26.7,10.188,,21.385098,78
46.87,26.8,10.195,,21.448308,78
46.88,26.8,10.18,,21.356384,78
46.89,26.7,10.172,,21.42675,78
46.9,26.6,10.188,,21.330008,78
46.91,26.5,10.18,,21.22491,78
46.92,26.6,10.195,,21.288246,78
46.93,26.5,10.188,,21.191785,78
46.94,26.5,10.195,,21.2,78
46.95,26.5,10.195,,21.208215,78
46.96,26.6,10.195,,21.254996,78
46.97,26.6,10.195,,21.254996,78
46.98,26.7,10.195,,21.318348,78
46.99,26.7,10.188,,21.318348,78
47,26.7,10.188,,21.351723,78
47.01,26.6,10.195,,21.31325,78
47.02,26.7,10.195,,21.343446,78
47.03,26.7,10.195,,21.351723,78
47.04,26.7,10.188,,21.343446,78
47.05,26.7,10.188,,21.301527,78
47.06,26.6,10.188,,21.321496,78
47.07,26.6,10.188,,21.330008,78
47.08,26.6,10.195,,21.271754,78
47.09,26.6,10.188,,21.288246,78
47.1,26.6,10.188,,21.271754,78
47.11,26.7,10.188,,21.343446,78
47.12,26.8,10.188,,21.381308,78
47.13,26.8,10.18,,21.389616,78
47.14,26.6,10.18,,21.330008,78
47.15,26.5,10.195,,21.28268,78
47.16,26.5,10.195,,21.233125,78
47.17,26.5,10.195,,21.15866,78
47.18,26.5,10.188,,21.22491,78
47.19,26.5,10.195,,21.2,78
47.2,26.6,10.203,,21.238504,78
47.21,26.7,10.188,,21.29325,78
47.22,26.7,10.188,,21.318348,78
47.23,26.7,10.188,,21.326625,78
47.24,26.5,10.188,,21.274465,78
47.25,26.4,10.195,,21.202368,78
47.26,26.5,10.203,,21.2,78
47.27,26.7,10.203,,21.268152,78
47.28,26.5,10.188,,21.18357,78
47.29,26.6,10.195,,21.31325,78
47.3,26.6,10.195,,21.229992,78
47.31,26.7,10.188,,21.343446,78
47.32,26.7,10.195,,21.309804,78
47.33,26.8,10.188,,21.423384,78
47.34,26.8,10.188,,21.423384,78
47.35,26.8,10.188,,21.44,78
47.36,26.6,10.18,,21.296492,78
47.37,26.5,10.188,,21.274465,78
47.38,26.5,10.203,,21.24134,78
47.39,26.5,10.188,,21.18357,78
47.4,26.5,10.195,,21.191785,78
47.41,26.4,10.188,,21.144816,79
47.42,26.3,10.195,,21.089444,79
47.43,26.3,10.195,,21.056306,79
47.44,26.3,10.203,,21.048153,79
47.45,26.4,10.195,,21.078816,79
47.46,26.5,10.203,,21.166875,79
47.47,26.6,10.188,,21.172004,79
47.48,26.6,10.195,,21.28,79
47.49,26.6,10.188,,21.271754,79
47.5,26.7,10.195,1.5984,21.326625,79
47.51,26.7,10.18,,21.326625,79
47.52,26.5,10.18,,21.24134,79
47.53,26.5,10.195,,21.233125,79
47.54,26.5,10.195,,21.208215,79
47.55,26.6,10.203,,21.271754,79
47.56,26.6,10.195,,21.24675,79
47.57,26.6,10.188,,21.254996,79
47.58,26.6,10.195,,21.288246,79
47.59,26.6,10.195,,21.28,79
47.6,26.6,10.195,,21.28,79
47.61,26.5,10.195,,21.2,79
47.62,26.5,10.195,,21.233125,79
47.63,26.5,10.195,,21.208215,79
47.64,26.4,10.195,,21.128184,79
47.65,26.5,10.203,,21.2,79
47.66,26.6,10.195,,21.221746,79
47.67,26.6,10.195,,21.238504,79
47.68,26.6,10.195,,21.271754,79
47.69,26.6,10.188,,21.271754,79
47.7,26.6,10.188,,21.28,79
47.71,26.6,10.188,,21.296492,79
47.72,26.6,10.188,,21.28,79
47.73,26.7,10.188,,21.309804,79
47.74,26.7,10.188,,21.343446,79
47.75,26.7,10.188,,21.351723,79
47.76,26.8,10.188,,21.414808,79
47.77,26.8,10.188,,21.431692,79
47.78,26.7,10.18,,21.351723,79
47.79,26.7,10.188,,21.376554,79
47.8,26.7,10.188,,21.36,79
47.81,26.7,10.18,,21.351723,79
47.82,26.7,10.188,,21.351723,79
47.83,26.8,10.188,,21.423384,79
47.84,26.8,10.188,,21.423384,79
47.85,26.7,10.188,,21.368277,79
47.86,26.7,10.188,,21.376554,79
47.87,26.8,10.195,,21.431692,79
47.88,26.9,10.188,,21.45275,79
47.89,26.9,10.18,,21.486375,79
47.9,26.9,10.18,,21.511661,79
47.91,26.9,10.18,,21.503322,79
47.92,26.8,10.172,,21.448308,79
47.93,26.8,10.188,,21.490384,79
47.94,26.7,10.188,,21.376554,79
47.95,26.7,10.188,,21.36,79
47.96,26.7,10.188,,21.351723,79
47.97,26.7,10.188,,21.36,79
47.98,26.7,10.188,,21.351723,79
47.99,26.7,10.188,,21.376554,79
48,26.6,10.18,,21.296492,79
48.01,26.6,10.188,,21.305004,79
48.02,26.6,10.188,,21.288246,79
48.03,26.5,10.188,,21.233125,79
48.04,26.6,10.188,,21.28,79
48.05,26.7,10.195,,21.29325,79
48.06,26.8,10.18,,21.347808,79
48.07,26.9,10.18,,21.486375,79
48.08,26.8,10.18,,21.44,79
48.09,26.7,10.18,,21.401652,79
48.1,26.7,10.18,,21.368277,79
48.11,26.8,10.188,,21.431692,79
48.12,26.7,10.18,,21.334902,79
48.13,26.8,10.188,,21.448308,79
48.14,26.9,10.188,,21.444411,79
48.15,27,10.188,,21.52413,79
48.16,27,10.172,,21.54924,79
48.17,27,10.18,,21.61674,79
48.18,26.8,10.172,,21.498692,79
48.19,26.7,10.188,,21.42675,79
48.2,26.7,10.188,,21.36,79
48.21,26.8,10.188,,21.431692,79
48.22,26.9,10.188,,21.469428,79
48.23,26.8,10.18,,21.414808,79
48.24,26.8,10.18,,21.498692,79
48.25,26.7,10.18,,21.385098,79
48.26,26.8,10.195,,21.481808,79
48.27,26.9,10.18,,21.410786,79
48.28,27,10.172,,21.56625,79
48.29,27,10.172,,21.55788,79
48.3,26.9,10.18,,21.561964,79
48.31,26.9,10.172,,21.528339,79
48.32,26.9,10.18,,21.494714,79
48.33,26.9,10.18,,21.528339,79
48.34,26.9,10.18,,21.528339,79
48.35,27,10.172,,21.56625,80
48.36,27.1,10.18,,21.61225,80
48.37,27.1,10.172,,21.646125,80
48.38,27,10.172,,21.6,80
48.39,27,10.164,,21.64212,80
48.4,26.9,10.172,,21.553625,80
48.41,27.2,10.188,,21.776864,80
48.42,27.6,10.18,,21.8385,81
48.43,27.7,10.172,,22.012913,81
48.44,27.7,10.164,,22.125375,81
48.45,27.7,10.164,,22.142826,81
48.46,27.8,10.164,,22.222764,81
48.47,27.8,10.164,,22.20525,81
48.48,27.9,10.164,,22.293774,81
48.49,27.8,10.164,,22.222764,81
48.5,27.7,10.164,1.7136,22.186038,81
48.51,27.8,10.164,,22.266132,81
48.52,27.8,10.156,,22.20525,81
48.53,27.8,10.164,,22.24,81
48.54,27.8,10.164,,22.213868,81
48.55,27.8,10.156,,22.231382,81
48.56,27.7,10.156,,22.186038,81
48.57,27.7,10.156,,22.186038,81
48.58,27.7,10.156,,22.151413,81
48.59,27.7,10.156,,22.142826,81
48.6,27.7,10.156,,22.168587,81
48.61,27.7,10.156,,22.16,81
48.62,27.7,10.156,,22.168587,81
48.63,27.7,10.156,,22.142826,81
48.64,27.7,10.156,,22.16,81
48.65,27.8,10.148,,22.231382,81
48.66,27.8,10.156,,22.213868,81
48.67,27.8,10.148,,22.213868,81
48.68,27.7,10.148,,22.16,81
48.69,27.7,10.148,,22.194625,81
48.7,27.8,10.156,,22.24,82
48.71,27.8,10.164,,22.196632,82
48.72,27.9,10.156,,22.276476,82
48.73,27.9,10.156,,22.302702,82
48.74,27.9,10.156,,22.302702,82
48.75,27.9,10.156,,22.311351,82
48.76,27.9,10.156,,22.32,82
48.77,27.9,10.156,,22.311351,82
48.78,28,10.148,,22.37368,82
48.79,28,10.156,,22.38264,82
48.8,27.9,10.156,,22.328649,82
48.81,27.8,10.148,,22.27475,82
48.82,27.7,10.156,,22.237837,82
48.83,27.6,10.164,,22.1145,82
48.84,27.6,10.164,,22.097112,82
48.85,27.6,10.156,,22.071444,82
48.86,27.6,10.156,,22.071444,82
48.87,27.6,10.156,,22.071444,82
48.88,27.5,10.156,,22.02585,82
48.89,27.5,10.156,,22.034375,82
48.9,27.5,10.156,,21.97415,82
48.91,27.5,10.164,,22,82
48.92,27.6,10.156,,22.062888,82
48.93,27.5,10.156,,22,82
48.94,27.5,10.156,,22.01705,82
48.95,27.5,10.156,,22.008525,82
48.96,27.5,10.156,,22.008525,82
48.97,27.4,10.164,,21.928494,82
48.98,27.4,10.164,,21.92,82
48.99,27.4,10.164,,21.92,82
49,27.4,10.164,,21.936988,82
49.01,27.4,10.164,,21.92,82
49.02,27.4,10.164,,21.911506,82
49.03,27.4,10.172,,21.92,82
49.04,27.3,10.172,,21.848463,82
49.05,27.3,10.172,,21.84,82
49.06,27.4,10.172,,21.903012,82
49.07,27.4,10.164,,21.911506,82
49.08,27.4,10.172,,21.911506,82
49.09,27.4,10.164,,21.92,82
49.1,27.4,10.172,,21.911506,82
49.11,27.4,10.172,,21.92,82
49.12,27.3,10.164,,21.84,82
49.13,27.3,10.164,,21.865662,82
49.14,27.3,10.172,,21.856926,82
49.15,27.3,10.172,,21.831537,82
49.16,27.3,10.164,,21.84,82
49.17,27.3,10.164,,21.84,82
49.18,27.3,10.172,,21.84,82
49.19,27.3,10.164,,21.84,82
49.2,27.3,10.172,,21.84,82
49.21,27.3,10.164,,21.84,82
49.22,27.3,10.164,,21.831537,82
49.23,27.2,10.164,,21.776864,82
49.24,27.2,10.172,,21.785568,82
49.25,27.3,10.164,,21.805875,82
49.26,27.3,10.164,,21.823074,82
49.27,27.3,10.164,,21.84,82
49.28,27.2,10.164,,21.76,82
49.29,27.2,10.164,,21.794,82
49.3,27.2,10.172,,21.768432,82
49.31,27.2,10.172,,21.743136,82
49.32,27.2,10.172,,21.734432,82
49.33,27.2,10.172,,21.751568,82
49.34,27.2,10.172,,21.76,82
49.35,27.2,10.172,,21.76,82
49.36,27.2,10.172,,21.751568,82
49.37,27.2,10.172,,21.76,82
49.38,27.2,10.172,,21.76,82
49.39,27.1,10.172,,21.696802,82
49.4,27.1,10.172,,21.696802,82
49.41,27,10.18,,21.62538,82
49.42,26.9,10.18,,21.545286,82
49.43,26.9,10.18,,21.528339,83
49.44,26.9,10.18,,21.52,83
49.45,27,10.18,,21.58326,83
49.46,26.9,10.18,,21.528339,83
49.47,26.9,10.172,,21.536678,83
49.48,26.9,10.18,,21.511661,83
49.49,27,10.18,,21.58326,83
49.5,27,10.18,1.6272,21.56625,83
49.51,27.1,10.18,,21.654526,83
49.52,27.2,10.172,,21.700432,83
49.53,27.2,10.172,,21.726,83
49.54,27.3,10.172,,21.797412,83
49.55,27.3,10.164,,21.831537,83
