Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
108.98,18.9,10.82,,9.45,72
108.99,18.9,10.82,,9.444141,72
109,18.9,10.828,1.2492,9.45,72
109.01,18.9,10.828,,9.444141,72
109.02,18.9,10.828,,9.45,72
109.03,18.9,10.828,,9.444141,72
109.04,18.9,10.828,,9.444141,72
109.05,18.9,10.828,,9.444141,72
109.06,18.9,10.828,,9.444141,72
109.07,18.9,10.828,,9.444141,72
109.08,18.9,10.828,,9.45,72
109.09,18.9,10.828,,9.444141,72
109.1,18.9,10.828,,9.444141,72
109.11,18.9,10.828,,9.45,72
109.12,18.9,10.828,,9.45,72
109.13,18.9,10.828,,9.444141,72
109.14,18.9,10.828,,9.444141,72
109.15,18.9,10.828,,9.444141,72
109.16,18.9,10.828,,9.444141,72
109.17,18.9,10.828,,9.444141,73
109.18,18.9,10.828,,9.45,73
109.19,18.9,10.828,,9.45,73
109.2,18.9,10.828,,9.444141,73
109.21,18.9,10.828,,9.444141,73
109.22,18.9,10.828,,9.45,73
109.23,18.9,10.836,,9.45,73
109.24,18.9,10.828,,9.444141,73
109.25,18.9,10.828,,9.444141,73
109.26,18.9,10.828,,9.444141,73
109.27,18.9,10.828,,9.444141,73
109.28,18.9,10.836,,9.444141,73
109.29,18.9,10.828,,9.444141,73
109.3,18.9,10.828,,9.444141,73
109.31,18.9,10.828,,9.444141,73
109.32,18.9,10.828,,9.444141,73
109.33,18.9,10.828,,9.444141,73
109.34,18.9,10.828,,9.444141,73
109.35,18.9,10.82,,9.444141,73
109.36,18.9,10.828,,9.444141,73
109.37,18.9,10.828,,9.444141,73
109.38,18.9,10.828,,9.444141,73
109.39,18.9,10.828,,9.45,73
109.4,18.9,10.828,,9.444141,73
109.41,18.9,10.828,,9.45,73
109.42,18.9,10.828,,9.444141,73
109.43,18.9,10.828,,9.45,73
109.44,18.9,10.828,,9.45,73
109.45,18.9,10.836,,9.45,73
109.46,18.9,10.828,,9.45,73
109.47,18.9,10.82,,9.444141,73
109.48,18.9,10.828,,9.45,73
109.49,18.9,10.828,,9.45,73
109.5,18.9,10.828,,9.45,73
109.51,18.9,10.828,,9.45,73
109.52,18.9,10.828,,9.444141,73
109.53,18.9,10.828,,9.45,73
109.54,18.9,10.828,,9.45,73
109.55,18.9,10.836,,9.45,73
109.56,18.9,10.836,,9.45,73
109.57,18.9,10.828,,9.444141,73
109.58,18.9,10.828,,9.45,73
109.59,18.9,10.828,,9.444141,73
109.6,18.9,10.836,,9.45,73
109.61,18.9,10.828,,9.444141,73
109.62,18.9,10.836,,9.444141,73
109.63,18.9,10.828,,9.444141,73
109.64,18.9,10.828,,9.444141,73
109.65,18.9,10.828,,9.444141,73
109.66,18.9,10.828,,9.444141,73
109.67,18.9,10.828,,9.444141,73
109.68,18.9,10.836,,9.45,73
109.69,18.9,10.828,,9.45,73
109.7,18.9,10.828,,9.444141,73
109.71,18.9,10.828,,9.45,73
109.72,18.9,10.828,,9.444141,73
109.73,18.9,10.828,,9.444141,73
109.74,18.9,10.828,,9.444141,73
109.75,18.9,10.828,,9.45,73
109.76,18.9,10.828,,9.45,73
109.77,18.9,10.828,,9.45,73
109.78,18.9,10.828,,9.444141,73
109.79,18.9,10.828,,9.45,73
109.8,18.9,10.828,,9.444141,73
109.81,18.9,10.828,,9.444141,73
109.82,18.9,10.836,,9.45,73
109.83,18.9,10.828,,9.444141,73
109.84,18.9,10.828,,9.45,73
109.85,18.9,10.82,,9.444141,73
109.86,18.9,10.828,,9.45,73
109.87,18.9,10.828,,9.444141,73
109.88,18.9,10.828,,9.444141,73
109.89,18.9,10.828,,9.45,73
109.9,18.9,10.828,,9.45,73
109.91,18.9,10.828,,9.45,73
109.92,18.9,10.836,,9.444141,73
109.93,18.9,10.828,,9.45,73
109.94,18.9,10.836,,9.45,73
109.95,18.9,10.828,,9.444141,73
109.96,18.9,10.828,,9.45,73
109.97,18.9,10.836,,9.45,73
109.98,18.9,10.828,,9.45,73
109.99,18.9,10.836,,9.45,73
110,18.9,10.836,1.2456,9.444141,73
110.01,18.9,10.828,,9.444141,73
110.02,18.9,10.828,,9.444141,73
110.03,18.9,10.828,,9.45,73
110.04,18.9,10.836,,9.444141,73
110.05,18.9,10.836,,9.444141,73
110.06,18.9,10.836,,9.45,73
110.07,18.9,10.828,,9.45,73
110.08,18.9,10.828,,9.444141,73
110.09,18.9,10.836,,9.45,73
110.1,18.9,10.836,,9.444141,73
110.11,18.9,10.828,,9.45,73
110.12,18.9,10.828,,9.444141,73
110.13,18.9,10.828,,9.45,73
110.14,18.9,10.828,,9.45,73
110.15,18.9,10.836,,9.444141,73
110.16,18.9,10.828,,9.444141,73
110.17,18.9,10.828,,9.444141,73
110.18,18.9,10.836,,9.444141,73
110.19,18.9,10.828,,9.45,73
110.2,18.9,10.828,,9.45,73
110.21,18.9,10.828,,9.45,73
110.22,18.9,10.836,,9.45,73
110.23,18.9,10.828,,9.45,73
110.24,18.9,10.836,,9.444141,73
110.25,18.9,10.828,,9.444141,73
110.26,18.9,10.836,,9.45,73
110.27,18.9,10.828,,9.45,73
110.28,18.9,10.836,,9.45,73
110.29,18.9,10.828,,9.444141,73
110.3,18.9,10.828,,9.45,73
110.31,18.9,10.836,,9.444141,73
110.32,18.9,10.828,,9.444141,73
110.33,18.9,10.828,,9.45,73
110.34,18.9,10.836,,9.45,73
110.35,18.9,10.836,,9.444141,73
110.36,18.9,10.836,,9.444141,73
110.37,18.9,10.836,,9.45,73
110.38,18.9,10.828,,9.444141,73
110.39,18.9,10.828,,9.444141,73
110.4,18.9,10.836,,9.444141,73
110.41,18.9,10.836,,9.45,73
110.42,18.9,10.828,,9.45,73
110.43,18.9,10.836,,9.444141,73
110.44,18.9,10.836,,9.444141,73
110.45,18.9,10.836,,9.45,73
110.46,18.9,10.836,,9.45,73
110.47,18.9,10.828,,9.444141,73
110.48,18.9,10.836,,9.444141,73
110.49,18.9,10.836,,9.45,73
110.5,18.9,10.836,,9.444141,73
110.51,18.9,10.828,,9.444141,73
110.52,18.9,10.836,,9.45,73
110.53,18.9,10.836,,9.444141,73
110.54,18.9,10.836,,9.444141,73
110.55,18.9,10.828,,9.444141,73
110.56,18.9,10.836,,9.444141,73
110.57,18.9,10.836,,9.45,73
110.58,18.9,10.836,,9.45,74
110.59,18.9,10.836,,9.45,74
110.6,18.9,10.836,,9.45,74
110.61,18.9,10.828,,9.45,74
110.62,18.9,10.828,,9.444141,74
110.63,18.9,10.836,,9.45,74
110.64,18.9,10.836,,9.444141,74
110.65,18.9,10.828,,9.444141,74
110.66,18.9,10.836,,9.444141,74
110.67,18.9,10.828,,9.45,74
110.68,18.9,10.836,,9.45,74
110.69,18.9,10.828,,9.45,74
110.7,18.9,10.836,,9.45,74
110.71,18.9,10.836,,9.444141,74
110.72,18.9,10.836,,9.45,74
110.73,18.9,10.836,,9.45,74
110.74,18.9,10.836,,9.444141,74
110.75,18.9,10.836,,9.45,74
110.76,18.9,10.836,,9.45,74
110.77,18.9,10.828,,9.45,74
110.78,18.9,10.836,,9.45,74
110.79,18.9,10.836,,9.45,74
110.8,18.9,10.836,,9.444141,74
110.81,18.9,10.844,,9.444141,74
110.82,18.9,10.836,,9.444141,74
110.83,18.9,10.836,,9.45,74
110.84,18.9,10.836,,9.444141,74
110.85,18.9,10.844,,9.45,74
110.86,18.9,10.836,,9.45,74
110.87,18.9,10.836,,9.444141,74
110.88,18.9,10.836,,9.45,74
110.89,18.9,10.836,,9.444141,74
110.9,18.9,10.836,,9.444141,74
110.91,18.9,10.836,,9.45,74
110.92,18.9,10.836,,9.444141,74
110.93,18.9,10.836,,9.45,74
110.94,18.9,10.836,,9.45,74
110.95,18.9,10.836,,9.444141,74
110.96,18.9,10.836,,9.45,74
110.97,18.9,10.836,,9.45,74
110.98,18.9,10.836,,9.45,74
110.99,18.9,10.836,,9.45,74
111,18.9,10.836,1.2456,9.45,74
111.01,18.9,10.836,,9.45,74
111.02,18.9,10.836,,9.45,74
111.03,18.9,10.836,,9.45,74
111.04,18.9,10.836,,9.45,74
111.05,18.9,10.836,,9.45,74
111.06,18.9,10.836,,9.45,74
111.07,18.9,10.844,,9.444141,74
111.08,18.9,10.836,,9.444141,74
111.09,18.9,10.844,,9.45,74
111.1,18.9,10.836,,9.45,74
111.11,18.9,10.836,,9.444141,74
111.12,18.9,10.836,,9.444141,74
111.13,18.9,10.836,,9.45,74
111.14,18.9,10.836,,9.444141,74
111.15,18.9,10.836,,9.444141,74
111.16,18.9,10.828,,9.45,74
111.17,18.9,10.836,,9.444141,74
111.18,18.9,10.836,,9.444141,74
111.19,18.9,10.844,,9.444141,74
111.2,18.9,10.836,,9.45,74
111.21,18.9,10.836,,9.444141,74
111.22,18.9,10.836,,9.444141,74
111.23,18.9,10.836,,9.45,74
111.24,18.9,10.836,,9.444141,74
111.25,18.9,10.836,,9.45,74
111.26,18.9,10.844,,9.444141,74
111.27,18.9,10.836,,9.45,74
111.28,18.9,10.844,,9.444141,74
111.29,18.9,10.836,,9.45,74
111.3,18.9,10.844,,9.444141,74
111.31,19,10.836,,9.5,74
111.32,18.9,10.836,,9.45,74
111.33,18.9,10.836,,9.444141,74
111.34,18.9,10.844,,9.45,74
111.35,18.9,10.844,,9.444141,74
111.36,19,10.836,,9.5,74
111.37,18.9,10.844,,9.45,74
111.38,18.9,10.836,,9.444141,74
111.39,18.9,10.844,,9.444141,74
111.4,18.9,10.836,,9.444141,74
111.41,18.9,10.836,,9.444141,74
111.42,18.9,10.836,,9.444141,74
111.43,18.9,10.844,,9.444141,74
111.44,18.9,10.836,,9.45,74
111.45,18.9,10.836,,9.45,74
111.46,18.9,10.836,,9.45,74
111.47,18.9,10.836,,9.45,74
111.48,18.9,10.836,,9.45,74
111.49,18.9,10.836,,9.45,74
111.5,19,10.844,,9.5,74
111.51,18.9,10.844,,9.444141,74
111.52,19,10.836,,9.5,74
111.53,18.9,10.836,,9.45,74
111.54,19,10.836,,9.49411,74
111.55,18.9,10.844,,9.45,74
111.56,18.9,10.844,,9.444141,74
111.57,18.9,10.836,,9.45,74
111.58,18.9,10.836,,9.444141,74
111.59,18.9,10.836,,9.45,74
111.6,18.9,10.844,,9.45,74
111.61,19,10.836,,9.49411,74
111.62,18.9,10.844,,9.45,74
111.63,18.9,10.836,,9.45,74
111.64,19,10.844,,9.49411,74
111.65,18.9,10.844,,9.444141,74
111.66,18.9,10.836,,9.444141,74
111.67,18.9,10.844,,9.45,74
111.68,18.9,10.836,,9.444141,74
111.69,18.9,10.844,,9.45,74
111.7,18.9,10.836,,9.444141,74
111.71,19,10.844,,9.49411,74
111.72,18.9,10.836,,9.444141,74
111.73,19,10.844,,9.49411,74
111.74,18.9,10.844,,9.444141,74
111.75,18.9,10.844,,9.45,74
111.76,18.9,10.844,,9.45,74
111.77,19,10.844,,9.49411,74
111.78,18.9,10.844,,9.444141,74
111.79,18.9,10.844,,9.45,74
111.8,18.9,10.844,,9.45,74
111.81,18.9,10.836,,9.444141,74
111.82,18.9,10.844,,9.45,74
111.83,19,10.836,,9.49411,74
111.84,18.9,10.844,,9.45,74
111.85,18.9,10.836,,9.45,74
111.86,19,10.844,,9.49411,74
111.87,18.9,10.844,,9.45,74
111.88,18.9,10.844,,9.45,74
111.89,18.9,10.836,,9.45,74
111.9,18.9,10.836,,9.444141,74
111.91,18.9,10.836,,9.444141,74
111.92,18.9,10.844,,9.45,74
111.93,18.9,10.836,,9.444141,74
111.94,18.9,10.836,,9.45,74
111.95,18.9,10.844,,9.45,74
111.96,18.9,10.844,,9.444141,74
111.97,18.9,10.844,,9.444141,74
111.98,19,10.844,,9.49411,75
111.99,19,10.836,,9.5,75
112,18.9,10.844,1.2456,9.45,75
112.01,18.9,10.844,,9.45,75
112.02,19,10.844,,9.5,75
112.03,19,10.844,,9.48822,75
112.04,19,10.836,,9.51786,75
112.05,18.9,10.844,,9.432234,75
112.06,18.9,10.844,,9.455859,75
112.07,18.9,10.844,,9.444141,75
112.08,18.9,10.844,,9.438282,75
112.09,19,10.844,,9.48822,75
112.1,19,10.844,,9.5,75
112.11,18.9,10.844,,9.45,75
112.12,18.9,10.844,,9.467766,75
112.13,18.9,10.836,,9.426375,75
112.14,19,10.844,,9.48214,75
112.15,19,10.844,,9.5,75
112.16,19,10.844,,9.49411,75
112.17,19,10.844,,9.49411,75
112.18,19,10.844,,9.5,75
112.19,19,10.844,,9.5,75
112.2,19,10.844,,9.5,75
112.21,19,10.844,,9.49411,75
112.22,19,10.844,,9.5,75
112.23,19,10.844,,9.5,75
112.24,19,10.844,,9.51178,75
112.25,18.9,10.844,,9.438282,75
112.26,18.9,10.844,,9.45,75
112.27,18.9,10.844,,9.444141,75
112.28,18.9,10.844,,9.45,75
112.29,18.9,10.836,,9.444141,75
112.3,19,10.836,,9.5,75
112.31,18.9,10.844,,9.467766,75
112.32,18.9,10.844,,9.420516,75
112.33,18.9,10.836,,9.444141,75
112.34,18.9,10.844,,9.45,75
112.35,18.9,10.844,,9.438282,75
112.36,19,10.836,,9.47625,75
112.37,19,10.844,,9.5,75
112.38,19,10.844,,9.52375,75
112.39,18.9,10.844,,9.432234,75
112.4,19,10.844,,9.52375,75
112.41,18.9,10.844,,9.432234,75
112.42,19,10.844,,9.48822,75
112.43,19,10.844,,9.51178,75
112.44,18.9,10.844,,9.45,75
112.45,19,10.844,,9.48822,75
112.46,19,10.844,,9.5,75
112.47,19,10.844,,9.49411,75
112.48,19,10.844,,9.49411,75
112.49,19,10.844,,9.49411,75
112.5,19,10.844,,9.5,75
112.51,19,10.844,,9.5,75
112.52,19,10.844,,9.5,75
112.53,19,10.844,,9.5,75
112.54,19,10.844,,9.5,75
112.55,19,10.844,,9.5,75
112.56,19,10.844,,9.5,75
112.57,19,10.844,,9.49411,75
112.58,19,10.844,,9.49411,75
112.59,19,10.844,,9.5,75
112.6,19,10.852,,9.5,75
112.61,19,10.844,,9.5,75
112.62,19,10.852,,9.49411,75
112.63,19,10.844,,9.5,75
112.64,19,10.844,,9.5,75
112.65,18.9,10.844,,9.45,75
112.66,19,10.844,,9.48822,75
112.67,19,10.844,,9.48822,75
112.68,19,10.844,,9.49411,75
112.69,19,10.844,,9.49411,75
112.7,19,10.844,,9.49411,75
112.71,19,10.844,,9.5,75
112.72,19,10.844,,9.49411,75
112.73,19,10.844,,9.49411,75
112.74,19,10.836,,9.5,75
112.75,19,10.844,,9.49411,75
112.76,19,10.836,,9.49411,75
112.77,19,10.844,,9.5,75
112.78,19,10.844,,9.49411,75
112.79,19,10.844,,9.49411,75
112.8,19,10.844,,9.49411,75
112.81,19,10.844,,9.49411,75
112.82,19,10.844,,9.49411,75
112.83,19,10.844,,9.5,75
112.84,19,10.844,,9.49411,75
112.85,19,10.844,,9.5,75
112.86,19,10.844,,9.5,75
112.87,19,10.844,,9.49411,75
112.88,19,10.844,,9.5,75
112.89,19,10.844,,9.5,75
112.9,19,10.844,,9.5,75
112.91,19,10.844,,9.5,75
112.92,19,10.844,,9.5,75
112.93,19,10.844,,9.49411,75
112.94,19,10.844,,9.5,75
112.95,19,10.844,,9.5,75
112.96,18.9,10.844,,9.45,75
112.97,18.9,10.844,,9.45,75
112.98,18.9,10.844,,9.444141,75
112.99,18.9,10.844,,9.45,75
113,18.9,10.844,1.2456,9.45,75
113.01,18.9,10.844,,9.45,75
113.02,18.9,10.844,,9.444141,75
113.03,18.9,10.844,,9.444141,75
113.04,18.9,10.844,,9.45,75
113.05,18.9,10.844,,9.45,75
113.06,18.9,10.844,,9.444141,75
113.07,18.9,10.844,,9.45,75
113.08,18.9,10.844,,9.444141,75
113.09,19,10.844,,9.49411,75
113.1,19,10.844,,9.49411,75
113.11,19,10.844,,9.49411,75
113.12,19,10.844,,9.49411,75
113.13,19,10.844,,9.49411,75
113.14,19,10.844,,9.49411,75
113.15,19,10.844,,9.49411,75
113.16,19,10.844,,9.49411,75
113.17,19,10.852,,9.49411,75
113.18,19,10.844,,9.5,75
113.19,19,10.844,,9.49411,75
113.2,19,10.852,,9.5,75
113.21,19,10.844,,9.49411,75
113.22,19,10.844,,9.5,75
113.23,19,10.844,,9.49411,75
113.24,19,10.844,,9.5,75
113.25,19,10.844,,9.49411,75
113.26,19,10.844,,9.5,75
113.27,19,10.844,,9.49411,75
113.28,19,10.852,,9.5,76
113.29,19,10.852,,9.5,76
113.3,19,10.852,,9.5,76
113.31,19,10.852,,9.5,76
113.32,19,10.844,,9.5,76
113.33,19,10.852,,9.5,76
113.34,19,10.852,,9.5,76
113.35,19,10.844,,9.49411,76
113.36,19,10.852,,9.49411,76
113.37,19,10.844,,9.49411,76
113.38,19,10.852,,9.5,76
113.39,19,10.852,,9.49411,76
113.4,19,10.844,,9.5,76
113.41,19,10.844,,9.5,76
113.42,19,10.852,,9.5,76
113.43,19,10.852,,9.49411,76
113.44,19,10.852,,9.5,76
113.45,19,10.844,,9.49411,76
113.46,19,10.852,,9.49411,76
113.47,19,10.852,,9.49411,76
113.48,19,10.852,,9.49411,76
113.49,19,10.852,,9.49411,76
113.5,19,10.852,,9.49411,76
113.51,19,10.844,,9.49411,76
113.52,19,10.844,,9.5,76
113.53,19,10.844,,9.49411,76
113.54,19,10.852,,9.5,76
113.55,19,10.852,,9.5,76
113.56,19,10.852,,9.49411,76
113.57,19,10.852,,9.49411,76
113.58,19,10.844,,9.49411,76
113.59,19,10.844,,9.5,76
113.6,19,10.852,,9.49411,76
113.61,19,10.828,,9.5,76
113.62,19,10.828,,9.5,76
113.63,19,10.828,,9.49411,76
113.64,19,10.828,,9.5,76
113.65,19,10.828,,9.49411,76
113.66,19,10.828,,9.5,76
113.67,19,10.828,,9.5,76
113.68,19,10.828,,9.5,76
113.69,19,10.836,,9.5,76
113.7,19,10.836,,9.5,76
113.71,19,10.828,,9.49411,76
113.72,19,10.836,,9.5,76
113.73,19,10.836,,9.5,76
113.74,19,10.836,,9.49411,76
113.75,19,10.828,,9.49411,76
113.76,19,10.836,,9.49411,76
113.77,19,10.828,,9.5,76
113.78,19,10.836,,9.5,76
113.79,19,10.836,,9.5,76
113.8,19,10.836,,9.49411,76
113.81,19,10.836,,9.5,76
113.82,19,10.836,,9.5,76
113.83,19,10.836,,9.49411,76
113.84,19,10.836,,9.5,76
113.85,19,10.828,,9.5,76
113.86,19,10.836,,9.49411,76
113.87,19,10.836,,9.5,76
113.88,19,10.844,,9.5,76
113.89,19,10.836,,9.49411,76
113.9,19,10.836,,9.5,76
113.91,19,10.836,,9.49411,76
113.92,19,10.828,,9.49411,76
113.93,19,10.836,,9.49411,76
113.94,19,10.828,,9.49411,76
113.95,19,10.836,,9.49411,76
113.96,19,10.836,,9.49411,76
113.97,19,10.828,,9.49411,76
113.98,19,10.836,,9.49411,76
113.99,19,10.836,,9.49411,76
114,19,10.836,1.2312,9.49411,76
114.01,19,10.836,,9.5,76
114.02,19,10.836,,9.49411,76
114.03,19,10.836,,9.5,76
114.04,19,10.836,,9.49411,76
114.05,19,10.836,,9.49411,76
114.06,19,10.828,,9.5,76
114.07,19,10.836,,9.5,76
114.08,19,10.828,,9.5,76
114.09,19,10.836,,9.5,76
114.1,19,10.828,,9.49411,76
114.11,19,10.836,,9.5,76
114.12,19,10.836,,9.49411,76
114.13,19,10.836,,9.5,76
114.14,19,10.836,,9.49411,76
114.15,19,10.844,,9.5,76
114.16,19,10.828,,9.5,76
114.17,19,10.836,,9.5,76
114.18,19,10.836,,9.5,76
114.19,19,10.836,,9.5,76
114.2,19,10.836,,9.5,76
114.21,19,10.836,,9.5,76
114.22,19,10.836,,9.49411,76
114.23,19,10.836,,9.5,76
114.24,19,10.836,,9.5,76
114.25,19,10.844,,9.49411,76
114.26,19,10.844,,9.5,76
114.27,19,10.844,,9.49411,76
114.28,19,10.844,,9.5,76
114.29,19,10.836,,9.49411,76
114.3,19,10.836,,9.49411,76
114.31,19,10.836,,9.5,76
114.32,19,10.836,,9.49411,76
114.33,19,10.836,,9.49411,76
114.34,19,10.836,,9.49411,76
114.35,19,10.844,,9.5,76
114.36,19,10.836,,9.5,76
114.37,19,10.836,,9.49411,76
114.38,19,10.844,,9.5,76
114.39,19,10.844,,9.5,76
114.4,19,10.836,,9.5,76
114.41,19,10.836,,9.49411,76
114.42,19,10.836,,9.5,76
114.43,19,10.836,,9.5,76
114.44,19,10.836,,9.5,76
114.45,19,10.836,,9.49411,76
114.46,19,10.836,,9.5,76
114.47,19,10.836,,9.5,76
114.48,19,10.836,,9.5,76
114.49,19,10.828,,9.49411,76
114.5,19,10.836,,9.49411,76
114.51,19,10.836,,9.5,76
114.52,19,10.836,,9.5,76
114.53,19,10.836,,9.49411,76
114.54,19,10.844,,9.5,76
114.55,19,10.836,,9.5,76
114.56,19,10.844,,9.5,76
114.57,19,10.836,,9.49411,76
114.58,19,10.836,,9.5,76
114.59,19,10.836,,9.5,76
114.6,19,10.844,,9.49411,76
114.61,19,10.836,,9.49411,76
114.62,19,10.844,,9.49411,76
114.63,19,10.836,,9.49411,76
114.64,19,10.836,,9.49411,76
114.65,19,10.836,,9.49411,76
114.66,19,10.844,,9.49411,76
114.67,19,10.844,,9.5,76
114.68,19,10.844,,9.49411,76
114.69,19,10.844,,9.49411,76
114.7,19,10.836,,9.49411,76
114.71,19,10.836,,9.5,77
114.72,19,10.844,,9.49411,77
114.73,19,10.844,,9.5,77
114.74,19,10.844,,9.49411,77
114.75,19,10.836,,9.5,77
114.76,19,10.836,,9.49411,77
114.77,19,10.836,,9.5,77
114.78,19,10.836,,9.49411,77
114.79,19,10.836,,9.5,77
114.8,19,10.836,,9.49411,77
114.81,19,10.836,,9.5,77
114.82,19,10.836,,9.49411,77
114.83,19,10.836,,9.5,77
114.84,19,10.836,,9.49411,77
114.85,19,10.836,,9.5,77
114.86,19,10.844,,9.49411,77
114.87,19,10.836,,9.5,77
114.88,19,10.836,,9.49411,77
114.89,19,10.836,,9.49411,77
114.9,19,10.836,,9.49411,77
114.91,19,10.836,,9.5,77
114.92,19,10.836,,9.5,77
114.93,19,10.836,,9.49411,77
114.94,19,10.844,,9.49411,77
114.95,19,10.844,,9.5,77
114.96,19,10.836,,9.5,77
114.97,19,10.836,,9.49411,77
114.98,19,10.844,,9.49411,77
114.99,19,10.844,,9.5,77
115,19,10.844,1.2312,9.49411,77
115.01,19,10.844,,9.5,77
115.02,19,10.844,,9.49411,77
115.03,19,10.836,,9.5,77
115.04,19,10.836,,9.5,77
115.05,19,10.844,,9.5,77
115.06,19,10.844,,9.49411,77
115.07,19,10.844,,9.49411,77
115.08,19,10.844,,9.5,77
115.09,19,10.844,,9.5,77
115.1,19,10.844,,9.49411,77
115.11,19,10.844,,9.5,77
115.12,19,10.844,,9.5,77
115.13,19,10.844,,9.49411,77
115.14,19,10.836,,9.49411,77
115.15,19,10.844,,9.5,77
115.16,19,10.844,,9.5,77
115.17,19,10.844,,9.5,77
115.18,19,10.836,,9.49411,77
115.19,19,10.844,,9.5,77
115.2,19,10.844,,9.5,77
115.21,19,10.844,,9.5,77
115.22,19,10.836,,9.49411,77
115.23,19,10.844,,9.5,77
115.24,19,10.844,,9.5,77
115.25,19,10.844,,9.5,77
115.26,19,10.836,,9.49411,77
115.27,19,10.844,,9.5,77
115.28,19,10.844,,9.5,77
115.29,19,10.836,,9.49411,77
115.3,19,10.836,,9.49411,77
115.31,19,10.844,,9.5,77
115.32,19,10.844,,9.5,77
115.33,19,10.836,,9.5,77
115.34,19,10.836,,9.49411,77
115.35,19,10.844,,9.5,77
115.36,19,10.844,,9.49411,77
115.37,19,10.844,,9.5,77
115.38,19,10.844,,9.5,77
115.39,19,10.844,,9.5,77
115.4,19,10.844,,9.49411,77
115.41,19,10.844,,9.5,77
115.42,19,10.844,,9.49411,77
115.43,19,10.844,,9.5,77
115.44,19,10.836,,9.49411,77
115.45,19,10.844,,9.5,77
115.46,19,10.844,,9.49411,77
115.47,19,10.844,,9.5,77
115.48,19,10.844,,9.5,77
115.49,19,10.844,,9.5,77
115.5,19,10.844,,9.49411,77
115.51,19,10.844,,9.49411,77
115.52,19,10.836,,9.5,77
115.53,19,10.844,,9.5,77
115.54,19,10.844,,9.49411,77
115.55,19,10.844,,9.5,77
115.56,19,10.836,,9.49411,77
115.57,19,10.844,,9.5,77
115.58,19,10.844,,9.49411,77
115.59,19,10.844,,9.5,77
115.6,19,10.836,,9.49411,77
115.61,19,10.844,,9.49411,77
115.62,19,10.844,,9.49411,77
115.63,19,10.844,,9.5,77
115.64,19,10.836,,9.49411,77
115.65,19,10.844,,9.5,77
115.66,19,10.836,,9.5,77
115.67,19,10.844,,9.5,77
115.68,19,10.836,,9.49411,77
115.69,19,10.844,,9.5,77
115.7,19,10.844,,9.5,77
115.71,19,10.844,,9.5,77
115.72,19,10.844,,9.5,77
115.73,19,10.844,,9.5,77
115.74,19,10.844,,9.5,77
115.75,19,10.836,,9.5,77
115.76,19,10.844,,9.5,77
115.77,19,10.844,,9.5,77
115.78,19,10.844,,9.49411,77
115.79,19,10.844,,9.5,77
115.8,19,10.844,,9.49411,77
115.81,19,10.844,,9.5,77
115.82,19,10.844,,9.49411,77
115.83,19,10.844,,9.5,77
115.84,19,10.836,,9.5,77
115.85,19,10.844,,9.5,77
115.86,19,10.844,,9.49411,77
115.87,19,10.844,,9.5,77
115.88,19,10.844,,9.49411,77
115.89,19,10.844,,9.5,77
115.9,19,10.836,,9.49411,77
115.91,19,10.844,,9.5,77
115.92,19,10.844,,9.49411,77
115.93,19,10.844,,9.5,77
115.94,19,10.844,,9.5,77
115.95,19,10.844,,9.5,77
115.96,19,10.844,,9.49411,77
115.97,19,10.844,,9.5,77
115.98,19,10.844,,9.49411,78
115.99,19,10.852,,9.5,78
116,19,10.844,1.2312,9.49411,78
116.01,19,10.844,,9.5,78
116.02,19,10.844,,9.49411,78
116.03,19,10.844,,9.5,78
116.04,19,10.844,,9.49411,78
116.05,19,10.844,,9.5,78
116.06,19,10.844,,9.49411,78
116.07,19,10.836,,9.5,78
116.08,19,10.844,,9.5,78
116.09,19,10.844,,9.5,78
116.1,19,10.844,,9.49411,78
116.11,19,10.844,,9.49411,78
116.12,19,10.844,,9.49411,78
116.13,19,10.844,,9.5,78
116.14,19,10.844,,9.49411,78
116.15,19,10.836,,9.49411,78
116.16,19,10.844,,9.5,78
116.17,19,10.844,,9.5,78
116.18,19,10.844,,9.5,78
116.19,19,10.844,,9.5,78
116.2,19,10.844,,9.49411,78
116.21,19,10.844,,9.5,78
116.22,19,10.844,,9.49411,78
116.23,19,10.844,,9.5,78
116.24,19,10.844,,9.5,78
116.25,19,10.844,,9.5,78
116.26,19,10.844,,9.5,78
116.27,19,10.844,,9.5,78
116.28,19,10.844,,9.49411,78
116.29,19,10.844,,9.5,78
116.3,19,10.844,,9.49411,78
116.31,19,10.844,,9.49411,78
116.32,19,10.844,,9.49411,78
116.33,19,10.844,,9.5,78
116.34,19,10.844,,9.5,78
116.35,19,10.844,,9.49411,78
116.36,19,10.852,,9.5,78
116.37,19,10.844,,9.49411,78
116.38,19,10.852,,9.5,78
116.39,19,10.852,,9.49411,78
116.4,19,10.844,,9.5,78
116.41,19,10.844,,9.5,78
116.42,19,10.852,,9.5,78
116.43,19,10.844,,9.49411,78
116.44,19,10.844,,9.49411,78
116.45,19,10.852,,9.49411,78
116.46,19,10.844,,9.5,78
116.47,19,10.844,,9.5,78
116.48,19,10.852,,9.49411,78
116.49,19,10.852,,9.5,78
116.5,19,10.844,,9.5,78
116.51,19,10.844,,9.5,78
116.52,19,10.852,,9.5,78
116.53,19,10.844,,9.49411,78
116.54,19,10.852,,9.5,78
116.55,19,10.852,,9.49411,78
116.56,19,10.852,,9.49411,78
116.57,19,10.852,,9.5,78
